Cc1cncn1c2nccc(n2)CCNCCCc3cccc(c3)F	7F5	3-(3-fluorophenyl)-n-{2-[2-(5-methyl-1h-imidazol-1-yl)pyrimidin-4-yl]ethyl}propan-1-amine
CCC(=O)Nc1cccc(c1)Nc2c(cnc(n2)Nc3ccc(cc3)Oc4ccnc(c4)C(=O)NC)F	7G8	4-[4-[[5-fluoranyl-4-[[3-(propanoylamino)phenyl]amino]pyrimidin-2-yl]amino]phenoxy]-~{n}-methyl-pyridine-2-carboxamide
CCC(=O)Nc1cccc(c1)Nc2c(cnc(n2)Nc3ccc(cc3)OCCOC)F	7G9	~{n}-[3-[[5-fluoranyl-2-[[4-(2-methoxyethoxy)phenyl]amino]pyrimidin-4-yl]amino]phenyl]propanamide
CN(C)C(=O)c1cccc(c1)Nc2nc3c(c(n2)OCC4CCCCC4)[nH]cn3	7GJ	3-[[6-(cyclohexylmethoxy)-7~{h}-purin-2-yl]amino]-~{n},~{n}-dimethyl-benzamide
Cc1cc(cc(c1)Nc2cc(c3ncc(n3n2)C(=O)N)NC)C	7GL	6-[(3,5-dimethylphenyl)amino]-8-(methylamino)imidazo[1,2-b]pyridazine-3-carboxamide
C[C@H]1[C@H](/C=C/C=C/CCOC(=O)[C@@H]2CCCN(N2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([C@@H]1OC)C)C(C)C)Cc3cccc(c3)O)OC	7HG	3-[(3-hydroxyphenyl)methyl]-10,12-dimethoxy-9,11-dimethyl-6-(propan-2-yl)-19-oxa-1,4,7,25-tetraazabicyclo[19.3.1]pentacosa-13,15-diene-2,5,8,20-tetrone
CC(C)[C@@H]1CNC(=O)c2n1nc(c2)c3ccnc(c3)NC(=O)C4CC4	7IH	n-{4-[(7r,8r)-4-oxo-7-(propan-2-yl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazin-2-yl]pyridin-2-yl}cyclopropanecarboxamide
c1cc(cc(c1)Cl)OS(=O)(=O)[C@@H]2C[C@H]3C(=C([C@@H]2O3)c4ccc(cc4)OCCCCCCC(=O)O)c5ccc(cc5)O	7JY	7-{4-[(1s,4s,6r)-6-[(3-chlorophenoxy)sulfonyl]-3-(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hept-2-en-2-yl]phenoxy}heptanoic acid
Cc1cccc(c1)Nc2c3c(nc(n2)N[C@@H]4CCCC[C@@H]4N)CNC3=O	7KF	2-{[(1r,2s)-2-aminocyclohexyl]amino}-4-[(3-methylphenyl)amino]-6,7-dihydro-5h-pyrrolo[3,4-d]pyrimidin-5-one
c1cc(cc(c1)Cl)OS(=O)(=O)[C@@H]2C[C@H]3C(=C([C@@H]2O3)c4ccc(cc4)C=CC(=O)O)c5ccc(cc5)O	7KL	3-{4-[(1s,4s,6r)-6-[(3-chlorophenoxy)sulfonyl]-3-(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hept-2-en-2-yl]phenyl}prop-2-enoic acid
c1cc(ccc1/C=C/c2cc(cc(c2)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O	7KP	(2~{r},3~{s},4~{s},5~{r},6~{r})-2-(hydroxymethyl)-6-[3-[(~{e})-2-(4-hydroxyphenyl)ethenyl]-5-oxidanyl-phenoxy]oxane-3,4 ,5-triol
c1cc(cc(c1)NC(=N)c2cccs2)CO[C@@H](CN)COCc3cccc(c3)/N=C(\c4cccs4)/N	7LN	n,n''-{[(2s)-3-aminopropane-1,2-diyl]bis(oxymethanediylbenzene-3,1-diyl)}dithiophene-2-carboximidamide
COC(=O)N[C@H]1CCC[C@@H]1[C@](CN2CCC2)(c3cccc(c3)F)C4CCN(CC4)CC5CN(C5)c6ccc(cc6)S(=O)(=O)C7CN(C7)C(=O)CCCN8CCCCC8	7MM	methyl [(1s,2r)-2-{(1s)-2-(azetidin-1-yl)-1-(3-fluorophenyl)-1-[1-({1-[4-({1-[4-(piperidin-1-yl)butanoyl]azetidin-3-yl}sulfonyl)phenyl]azetidin-3-yl}methyl)piperidin-4-yl]ethyl}cyclopentyl]carbamate
CC(=O)c1cccc(c1)Oc2ncccn2	7MZ	1-(3-pyrimidin-2-yloxyphenyl)ethanone
B(c1cc(cc(c1)Br)Oc2ccccc2)(O)O	7ND	(3-bromo-5-phenoxyphenyl)boronic acid
B(c1cc(cc(c1)Br)N2CCCC2)O	7NS	[3-bromo-5-(pyrrolidin-1-yl)phenyl]borinic acid
c1cc(cc(c1)NC(=O)c2ccc(cc2)C(F)(F)F)CO[C@@H]([C@@H](C(=O)O)N)C(=O)O	7O9	(2~{s},3~{s})-2-azanyl-3-[[3-[[4-(trifluoromethyl)phenyl]carbonylamino]phenyl]methoxy]butanedioic acid
CNCCN1CCC(CC1)c2cc(ccn2)CN(C)C(=O)c3cccc(c3)Oc4ccccc4	7VM	n-methyl-n-[(2-{1-[2-(methylamino)ethyl]piperidin-4-yl}pyridin-4-yl)methyl]-3-phenoxybenzamide
COc1cccc(c1)C[C@H]2CCCNC2	7VY	(3r)-3-[(3-methoxyphenyl)methyl]piperidine
COCCNC(=O)Nc1cccc(c1)Cl	7WI	1-(3-chlorophenyl)-3-(2-methoxyethyl)urea
c1ccc(cc1)C(CCNS(=O)(=O)c2ccc(s2)CN(Cc3cccc(c3)Cl)C(=O)C(=O)O)c4ccccc4	7XY	{(3-chlorobenzyl)[(5-{[(3,3-diphenylpropyl)amino]sulfonyl}-2-thienyl)methyl]amino}(oxo)acetic acid
[H]/N=C(\c1ccc(cc1)OCc2cccc(c2)COc3ccc(cc3)C(C)(C)c4ccc(cc4)O)/N	7Y9	4-[[3-[[4-[2-(4-hydroxyphenyl)propan-2-yl]phenoxy]methyl]phenyl]methoxy]benzenecarboximidamide
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)c1cc(cc(c1)I)Br	7YH	2-[[(2r)-2-(3-bromanyl-5-iodanyl-phenyl)carbonyloxy-3-tetradecanoyloxy-propoxy]-oxidanyl-phosphoryl]oxyethyl-trimethyl-azanium
c1cc(cc(c1)N2CCCC2)CN	7Z3	1-(3-pyrrolidin-1-ylphenyl)methanamine
C[C@@H](c1ccccc1)NC(=O)CNC(=O)c2cccc(c2)Cl	7ZQ	3-chloranyl-n-[2-oxidanylidene-2-[[(1s)-1-phenylethyl]amino]ethyl]benzamide
[H]/N=C(/Cc1cccc(c1)OC)\NC(=O)c2cccnc2OC3CCNCC3	80O	n-[2-(3-methoxyphenyl)ethanimidoyl]-2-piperidin-4-yloxy-pyridine-3-carboxamide
[H]/N=C(\N)/N/C(=N/[H])/SCc1cccc(c1)C(F)(F)F	817	1-{[n-(1-imino-guanidino-methyl)]sulfanylmethyl}-3-trifluoromethyl-benzene
Cc1cccc(c1)C2CCC(CC2)N3CCN(CC3)c4cc(cnc4)Br	81F	1-(5-bromopyridin-3-yl)-4-[cis-4-(3-methylphenyl)cyclohexyl]piperazine
c1ccc(cc1)Oc2cccc(c2)CCCNC(=O)CP(=O)(O[K])O[K]	830	dipotassium (2-oxo-2-{[3-(3-phenoxyphenyl)propyl]amino}ethyl)phosphonate
C[C@@H]1c2cccc(c2)/C=C/CC[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N3CCC[C@H](N3)C(=O)O1)C)C(C)C)C)OC	838	18-methoxy-2,11,17-trimethyl-14-(propan-2-yl)-3-oxa-9,12,15,28-tetraazatricyclo[21.3.1.1~5,9~]octacosa-1(27),21,23,25-tetraene-4,10,13,16-tetrone
c1cc(ccc1/C(=C/c2cc(cc(c2)O)O)/F)O	83D	5-[(z)-2-fluoro-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol
CC(=O)N[C@@H](Cc1cc(cc(c1)F)F)[C@@H](CNC2(CCCCC2)c3cccc(c3)n4cccn4)O	842	n-[(1s,2r)-1-(3,5-difluorobenzyl)-2-hydroxy-3-({1-[3-(1h-pyrazol-1-yl)phenyl]cyclohexyl}amino)propyl]acetamide
c1ccc(cc1)C[C@@H]2[C@@H]([C@H]([C@H](N(C(=O)N2Cc3cccc(c3)C(=O)Nc4nccs4)CC5CC5)Cc6ccccc6)O)O	846	[4r--(1alpha,5alpha,7beta)]-3-[(cycloprophylmethyl)hexahydro-5,6-dihydroxy-2-oxo-4,7-bis(phenylmethyl)-1h-1,3-diazepin] methyl-2-thiazolylbenzamide
CC(C)[C@H](NC(=O)OCc1ccccc1)[P@@](=O)(C[C@@H](c2cccc(c2)CN)C(=O)O)O	864	(2s)-2-[3-(aminomethyl)phenyl]-3-[(r)-[(1r)-1-{[(benzyloxy)carbonyl]amino}-2-methylpropyl](hydroxy)phosphoryl]propanoic acid
[H]/N=C(/N)\Nc1cccc(c1)[C@@H](C(=O)O)O[P@](=O)([C@H](C(C)C)NC(=O)CCc2ccccc2)O	86A	(2s)-(3-{[amino(imino)methyl]amino}phenyl){[(s)-hydroxy{(1r)-2-methyl-1-[(3-phenylpropanoyl)amino]propyl}phosphoryl]oxy}acetic acid
CC(C)(C)c1c([nH]cn1)/C=C\2/C(=O)N/C(=C\c3cccc(c3)C(=O)c4ccc(cc4)F)/C(=O)N2	87U	(3z,6z)-3-[(4-tert-butyl-1h-imidazol-5-yl)methylidene]-6-[[3-(4-fluorophenyl)carbonylphenyl]methylidene]piperazine-2,5-dione
CCN(C(C)C)C(=O)c1cc(cc(c1)OC[C@H](C)Nc2ccncc2)C	896	n-ethyl-n-isopropyl-3-methyl-5-{[(2s)-2-(pyridin-4-ylamino)propyl]oxy}benzamide
Cc1cc(cc(c1)OC[C@H](C)Nc2ccncc2)C(=O)N(CCC(=O)NC(C)(C)C)C(C)C	897	n-[3-(tert-butylamino)-3-oxopropyl]-n-isopropyl-3-methyl-5-{[(2s)-2-(pyridin-4-ylamino)propyl]oxy}benzamide
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCNCC(c3cccc(c3)Cl)(F)F	8AX	6-{[(3r,4r)-4-(2-{[2-(3-chlorophenyl)-2,2-difluoroethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
CNC(=O)c1cc(c[nH]1)c2ccncc2	8CC	n-methyl-4-pyridin-4-yl-1h-pyrrole-2-carboxamide
Cc1cc(nc(c1)N)C[C@@H]2CNC[C@@H]2OCCNC[C@@H](c3cccc(c3)F)F	8CX	6-{[(3r,4r)-4-(2-{[(2r)-2-fluoro-2-(3-fluorophenyl)ethyl]amino}ethoxy)pyrrolidin-3-yl]methyl}-4-methylpyridin-2-amine
CCCC(CCC)COc1cccc(c1)[C@@H](CCN)O	8D7	(1r)-3-amino-1-{3-[(2-propylpentyl)oxy]phenyl}propan-1-ol
Cc1cc(cc(c1)n2cc(nn2)C)C	8DN	1-(3,5-dimethylphenyl)-4-methyl-1h-1,2,3-triazole
CCC[C@@H](CCO)COc1cccc(c1)[C@@H](CCN)O	8E4	(3s)-3-({3-[(1r)-3-amino-1-hydroxypropyl]phenoxy}methyl)hexan-1-ol
Cc1csc(n1)[C@H]2CCCN2C(=O)c3cccc(c3)C(=O)N[C@@H](Cc4ccccc4)[C@@H](CN(CC(C)C)S(=O)(=O)c5ccc(cc5)OC)O	8FP	n-[(2s,3r)-3-hydroxy-4-{[(4-methoxyphenyl)sulfonyl](2-methylpropyl)amino}-1-phenylbutan-2-yl]-3-[(2r)-2-(4-methyl-1,3-thiazol-2-yl)pyrrolidine-1-carbonyl]benzamide
c1cc(cc(c1)C(=O)O)C(=O)O	8G0	benzene-1,3-dicarboxylic acid
Cc1coc(n1)CN(C)C(=O)c2cccc(c2)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CN(CC(C)C)S(=O)(=O)c4ccc(cc4)CO)O	8HD	n~3~-{(2s,3r)-3-hydroxy-4-[{[4-(hydroxymethyl)phenyl]sulfonyl}(2-methylpropyl)amino]-1-phenylbutan-2-yl}-n~1~-methyl-n~1~-[(4-methyl-1,3-oxazol-2-yl)methyl]benzene-1,3-dicarboxamide
CC(C)C[C@@H](C(=O)NO)NC(=O)NCc1cccc(c1)Cl	8L0	(2s)-2-[(3-chlorophenyl)methylcarbamoylamino]-4-methyl-n-oxidanyl-pentanamide
[H]/N=C(/c1cccc(c1)C(C)(C)NC(=O)Nc2ccc(cc2)Cl)\NO	8L4	3-(2-{[(4-chlorophenyl)carbamoyl]amino}propan-2-yl)-n-hydroxybenzene-1-carboximidamide
c1ccc(cc1)CN2C=C3CN(C(=O)NC3=CC2=O)c4cccc(c4)OCc5ccccc5	8LP	6-benzyl-3-[3-(benzyloxy)phenyl]-4,6-dihydropyrido[4,3-d]pyrimidine-2,7(1h,3h)-dione
Cc1cccc(c1)CNC(=O)N[C@H](CC(C)C)C(=O)NO	8N3	(2r)-4-methyl-2-[(3-methylphenyl)methylcarbamoylamino]-n-oxidanyl-pentanamide
c1ccc(cc1)CNC(=O)c2cccc(c2)NCc3[nH]c(nn3)c4ccncc4	8PV	n-benzyl-3-({[5-(pyridin-4-yl)-4h-1,2,4-triazol-3-yl]methyl}amino)benzamide
c1cnc(nc1c2cc3n(c2)CCNC3=O)NC4CCOCC4	8QB	7-[2-(oxan-4-ylamino)pyrimidin-4-yl]-3,4-dihydro-2~{h}-pyrrolo[1,2-a]pyrazin-1-one
CNC(=O)c1cc2cccnc2s1	8TJ	n-methylthieno[2,3-b]pyridine-2-carboxamide
CC(=O)NCc1cccc(c1)Cl	8U4	n-[(3-chlorophenyl)methyl]acetamide
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)F)N4CCC(CC4)C(=O)O)C(C)C)C#N)N	8UL	1-[3-[(4~{s})-6-azanyl-5-cyano-3-methyl-4-propan-2-yl-2~{h}-pyrano[2,3-c]pyrazol-4-yl]-5-fluoranyl-phenyl]piperidine-4-carboxylic acid
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)F)N4CCC(CC4)CC(=O)O)C(C)C)C#N)N	8UO	2-[1-[3-[(4~{s})-6-azanyl-5-cyano-3-methyl-4-propan-2-yl-2~{h}-pyrano[2,3-c]pyrazol-4-yl]-5-fluoranyl-phenyl]piperidin-4-yl]ethanoic acid
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)N4CCC(CC4)CC(=O)O)C(F)(F)F)C(C)C)C#N)N	8UR	2-[1-[3-[(4~{s})-6-azanyl-5-cyano-3-methyl-4-propan-2-yl-2~{h}-pyrano[2,3-c]pyrazol-4-yl]-5-(trifluoromethyl)phenyl]piperidin-4-yl]ethanoic acid
Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)N4CCC(CC4)CCC(=O)O)C(F)(F)F)C(C)C)C#N)N	8UU	3-[1-[3-[(4~{s})-6-azanyl-5-cyano-3-methyl-4-propan-2-yl-2~{h}-pyrano[2,3-c]pyrazol-4-yl]-5-(trifluoromethyl)phenyl]piperidin-4-yl]propanoic acid
COc1cccc(c1)CC(=O)Nc2nc(cs2)c3ccnc(c3)N	8UV	n-[4-(2-aminopyridin-4-yl)-1,3-thiazol-2-yl]-2-(3-methoxyphenyl)acetamide
c1cc(cc(c1)NC(=O)c2ccc(s2)C(=O)c3cccc(c3)I)CC(C(=O)O)C(=O)O	8VB	2-[[3-[[5-(3-iodanylphenyl)carbonylthiophen-2-yl]carbonylamino]phenyl]methyl]propanedioic acid
Cc1cccc(c1)C	8VH	1,3-dimethylbenzene
CNC(=O)[C@H](Cc1cccc(c1)Br)NC(=O)[C@H](Cc2ccc(cc2)C(=O)N)NC(=O)[C@@H](c3ccccc3)C4CCCCC4	8VS	4-carbamoyl-n-[(2r)-2-cyclohexyl-2-phenylacetyl]-l-phenylalanyl-3-bromo-n-methyl-l-phenylalaninamide
CC(=O)N[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)OCc3cccc(c3)OC)O)O)NC(=O)c4cccc(c4)OC	8VT	~{n}-[(2~{r},3~{r},4~{r},5~{s},6~{r})-2-acetamido-6-(hydroxymethyl)-5-[(2~{s},3~{r},4~{s},5~{s},6~{r})-6-(hydroxymethyl)-4-[(3-methoxyphenyl)methoxy]-3,5-bis(oxidanyl)oxan-2-yl]oxy-4-oxidanyl-oxan-3-yl]-3-methoxy-benzamide
CC(=O)N[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)NC(=O)c3cccc(c3)OC	8VW	~{n}-[(2~{r},3~{r},4~{r},5~{s},6~{r})-2-acetamido-6-(hydroxymethyl)-5-[(2~{s},3~{r},4~{s},5~{r},6~{r})-6-(hydroxymethyl)-3,4,5-tris(oxidanyl)oxan-2-yl]oxy-4-oxidanyl-oxan-3-yl]-3-methoxy-benzamide
c1cc(cc(c1)CBr)CBr	8VY	1,3-bis(bromomethyl)benzene
CC(C)(C)c1c([nH]cn1)/C=C\2/C(=O)N/C(=C\c3cccc(c3)C(=O)c4ccccc4)/C(=O)N2	8WR	(3z,6z)-3-[(4-tert-butyl-1h-imidazol-5-yl)methylidene]-6-[[3-(phenylcarbonyl)phenyl]methylidene]piperazine-2,5-dione
CCNC(=O)c1cc2c(ccnc2[nH]1)N3CCOC[C@@H]3C	8XT	~{n}-ethyl-4-[(3~{s})-3-methylmorpholin-4-yl]-1~{h}-pyrrolo[2,3-b]pyridine-2-carboxamide
Cc1c2c([nH]n1)OC(=C([C@@]2(c3cc(cc(c3)N4CCCC4)C(F)(F)F)C(C)C)C#N)N	8Z1	(4r)-6-amino-3-methyl-4-(propan-2-yl)-4-[3-(pyrrolidin-1-yl)-5-(trifluoromethyl)phenyl]-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile
c1cc(cc(c1)I)CBr	8Z5	alpha-bromo-3-iodotoluene
c1ccc(cc1)CN2CCC(CC2)NC(=O)Nc3cccc(c3)C(F)(F)F	8Z7	n-(1-benzylpiperidin-4-yl)-n'-[3-(trifluoromethyl)phenyl]urea
COCCOc1cc(cc(c1)OCCOC)C(=O)NCCOC(=O)[C@@H]2CCCCN2S(=O)(=O)Cc3ccccc3	8ZV	2-{[3,5-bis(2-methoxyethoxy)benzene-1-carbonyl]amino}ethyl (2s)-1-(benzylsulfonyl)piperidine-2-carboxylate
c1cc(cc(c1)n2cccn2)CN	913	(3-pyrazol-1-ylphenyl)methanamine
CN1CCN(CC1)c2cccc(c2)CN	91B	1-[3-(4-methylpiperazin-1-yl)phenyl]methanamine
CC(=O)N[C@H](CC1CCCCC1)C(=O)N2CCC[C@H]2C(=O)NCc3cccc(c3)Cl	91U	n-acetyl-3-cyclohexyl-d-alanyl-n-(3-chlorobenzyl)-l-prolinamide
CC(=CCN(c1cccc(c1)Oc2ccccc2)C(=O)N(C)C3CCC(CC3)c4ccncc4)C	921	n-methyl-n'-(3-methylbut-2-en-1-yl)-n'-(3-phenoxyphenyl)-n-[trans-4-(pyridin-4-yl)cyclohexyl]urea
[H]/N=C(/N)\Nc1cccc(c1)[C@@H](C(=O)O)O[P@](=O)([C@H](C(C)C)NC(=O)OCc2ccccc2)O	922	(5r,6s,8s)-8-(3-{[amino(imino)methyl]amino}phenyl)-6-hydroxy-5-isopropyl-3-oxo-1-phenyl-2,7-dioxa-4-aza-6-phosphanonan-9-oic acid 6-oxide
CC(=CCN(c1cccc(c1)NC(=O)c2ccccc2)C(=O)N(C)C3CCC(CC3)c4ccncc4)C	927	n-{3-[(3-methylbut-2-en-1-yl){methyl[trans-4-(pyridin-4-yl)cyclohexyl]carbamoyl}amino]phenyl}benzamide
CC(C)[C@@H](C(=O)NCc1ccccc1)NC(=O)[C@H](C)C[C@@H]([C@H](COCc2cc(cc(c2)F)F)NC(=O)c3cc(cc(c3)N(C)S(=O)(=O)C)C(=O)N[C@H](C)c4ccccc4)O	929	n-[(2s,3s,5r)-1-[(3,5-difluorophenyl)methoxy]-3-hydroxy-5-methyl-6-[[(2s)-3-methyl-1-oxo-1-(phenylmethylamino)butan-2-yl]amino]-6-oxo-hexan-2-yl]-5-(methyl-methylsulfonyl-amino)-n'-[(1r)-1-phenylethyl]benzene-1,3-dicarboxamide
c1cc(cc(c1)Cl)S(=O)(=O)NC(=O)NCCCOCCCNC(=O)NS(=O)(=O)c2cccc(c2)Cl	93S	n,n'-{oxybis[(propane-3,1-diyl)carbamoyl]}bis(3-chlorobenzene-1-sulfonamide)
c1cc(cc(c1)Cl)S(=O)(=O)NC(=O)NCCCCCCNC(=O)NS(=O)(=O)c2cccc(c2)Cl	93Y	n,n'-(hexane-1,6-diyldicarbamoyl)bis(3-chlorobenzene-1-sulfonamide)
CC1(C(=O)C(=C(O1)c2ccc(cc2)S(=O)(=O)N)c3cccc(c3)F)C	949	4-[3-(3-fluorophenyl)-5,5-dimethyl-4-oxidanylidene-furan-2-yl]benzenesulfonamide
c1cc(cc(c1)Cl)S(=O)(=O)NC(=O)NCCCCCNC(=O)NS(=O)(=O)c2cccc(c2)Cl	94J	n,n'-(pentane-1,5-diyldicarbamoyl)bis(3-chlorobenzene-1-sulfonamide)
c1cc(cc(c1)NC(=O)CCC(=O)N2CCN(CC2)c3ccc(cc3)F)C(=O)N	94Z	3-[[4-[4-(4-fluorophenyl)piperazin-1-yl]-4-oxidanylidene-butanoyl]amino]benzamide
CC1=CN(C(=O)NC1=O)[C@H]2CCCN(C2)Cc3cccc(c3)Oc4ccccc4	952	5-methyl-1-[(3~{s})-1-[(3-phenoxyphenyl)methyl]piperidin-3-yl]pyrimidine-2,4-dione
CC(=O)N[C@@H](Cc1cc(cc(c1)F)F)[C@@H](CNC2(CC2)c3cc(cs3)CC(C)(C)C)O	957	n-[(1s,2r)-1-(3,5-difluorobenzyl)-3-({1-[4-(2,2-dimethylpropyl)thiophen-2-yl]cyclopropyl}amino)-2-hydroxypropyl]acetamide
c1cc(cc(c1)S(=O)(=O)NC(=O)Nc2cnc(cn2)C#N)OC(F)F	96D	n-[(5-cyanopyrazin-2-yl)carbamoyl]-3-(difluoromethoxy)benzene-1-sulfonamide
Cc1cccc(c1)S(=O)(=O)NC(=O)Nc2c(c(ns2)C)Br	96J	n-[(4-bromo-3-methyl-1,2-thiazol-5-yl)carbamoyl]-3-methylbenzene-1-sulfonamide
CS(=O)(=O)c1cccc(c1)NC(=O)N(Cc2ccc(cc2)C(=O)Nc3[nH]nnn3)c4ccc(cc4)C5CCCCC5	97V	4-{[(4-cyclohexylphenyl){[3-(methylsulfonyl)phenyl]carbamoyl}amino]methyl}-n-(1h-tetrazol-5-yl)benzamide
CC(C)[C@H](NS(=O)(=O)C[C@H](Cc1ccccc1)NC(=O)OCc2ccccc2)[P@@](=O)(C[C@@H](c3cccc(c3)CN)C(=O)O)O	983	(5s,9r,10r,12s)-12-[3-(aminomethyl)phenyl]-5-benzyl-10-hydroxy-9-isopropyl-3-oxo-1-phenyl-2-oxa-7-thia-4,8-diaza-10-phosphatridecan-13-oic acid 7,7,10-trioxide
COC(=O)c1cc(cc(c1)O)C(=O)OC	98W	dimethyl 5-oxidanylbenzene-1,3-dicarboxylate
CC1=C(C(C(=C(N1)C)C(=O)OC)c2cccc(c2)NC(=O)NCCCN3CCC(CC3)c4cccc(c4)OC)C(=O)OC	9AF	dimethyl 4-{3-[({3-[4-(3-methoxyphenyl)piperidin-1-yl]propyl}carbamoyl)amino]phenyl}-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate
CCCN(Cc1ccccc1)C(=O)c2ccc(cc2)S(=O)(=O)Nc3cccc(c3)Cl	9D8	4-[(3-chlorophenyl)sulfamoyl]-~{n}-(phenylmethyl)-~{n}-propyl-benzamide
Cc1cc(cc(c1)CCC[C@@H](C(=O)N)N)C	9DZ	(2~{s})-2-azanyl-5-(3,5-dimethylphenyl)pentanamide
c1ccc(cc1)Oc2cccc(c2)[C@@H](C(=O)O)O	9F5	(2~{s})-2-oxidanyl-2-(3-phenoxyphenyl)ethanoic acid
Cc1cccc(c1)Nc2c(cc(c(n2)N[C@@H]3CCCC[C@@H]3N)C#N)C(=O)N	9FC	6-{[(1r,2s)-2-aminocyclohexyl]amino}-5-cyano-2-[(3-methylphenyl)amino]pyridine-3-carboxamide
c1cc(cc(c1)F)C(=O)N/N=C/c2ccc(o2)Sc3ncccn3	9FX	3-fluoro-n'-[(e)-{5-[(pyrimidin-2-yl)sulfanyl]furan-2-yl}methylidene]benzohydrazide
c1cc(cc(c1)F)[C@@H]2C[C@H]2CNCCc3ccnc(n3)n4ccnc4	9HL	n-{[(1r,2r)-2-(3-fluorophenyl)cyclopropyl]methyl}-2-[2-(1h-imidazol-1-yl)pyrimidin-4-yl]ethanamine
CCCCOc1nc(c2c(n1)N(CC(=O)N2)Cc3cccc(c3)CN4CCCC4)N	9JR	4-azanyl-2-butoxy-8-[[3-(pyrrolidin-1-ylmethyl)phenyl]methyl]-5,7-dihydropteridin-6-one
c1cc(cc(c1)S(=O)(=O)F)C(=O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O	9K5	[(2~{r},3~{s},4~{r},5~{r})-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methyl 3-fluorosulfonylbenzoate
CCOC(=O)[C@@H](C)c1cccc(c1)C(=O)c2ccccc2	9KF	ethyl (2s)-2-[3-(benzenecarbonyl)phenyl]propanoate
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O	9KL	(2s)-2-[3-(benzenecarbonyl)phenyl]propanoic acid
C[C@H](CCC(=O)Nc1cc(cc(c1)C(=O)O)C(=O)O)[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3CC[C@H]5[C@@]4(CC[C@H](C5)O)C)C	9L1	5-{[(3beta,5beta,14beta,17alpha)-3-hydroxy-24-oxocholan-24-yl]amino}benzene-1,3-dicarboxylic acid
CC(=O)Nc1cccc(c1)N([C@@H](C2CCCCC2)C(=O)NC3CCCCC3)C(=O)c4ccc(cc4)Cl	9M4	n-[3-(acetylamino)phenyl]-4-chloro-n-[(1s)-1-cyclohexyl-2-(cyclohexylamino)-2-oxoethyl]benzamide
c1ccnc(c1)CN2C[C@@H]([C@H]3CCC[C@@H](C2=O)N3S(=O)(=O)c4cc(cc(c4)Cl)Cl)CO	9QN	(1~{s},5~{s},6~{r})-10-[3,5-bis(chloranyl)phenyl]sulfonyl-5-(hydroxymethyl)-3-(pyridin-2-ylmethyl)-3,10-diazabicyclo[4.3.1]decan-2-one
CC1=C(NC(=O)N=N1)Nc2cccc(c2)C(F)(F)F	9RM	6-methyl-5-{[3-(trifluoromethyl)phenyl]amino}-1,2,4-triazin-3(4h)-one
CC(C)N1CCN(CC1)c2ccc(cc2)/C(=C(/CCCO)\c3ccccc3)/c4cccc(c4)O	9S6	3-[(~{e})-5-oxidanyl-2-phenyl-1-[4-(4-propan-2-ylpiperazin-1-yl)phenyl]pent-1-enyl]phenol
B([C@H](Cc1cccc(c1)C(=O)O)NC(=O)Cc2cccs2)(O)O	9TG	3-[(2r)-2-borono-2-{[(thiophen-2-yl)acetyl]amino}ethyl]benzoic acid
c1cc(cc(c1)N=[N+]=[N-])COC(=O)NCCCC[C@@H](C(=O)O)N	9TR	n6-{[(3-azidophenyl)methoxy]carbonyl}-l-lysine
c1cc(cc(c1)C2(N=N2)C(F)(F)F)COC(=O)NCCCC[C@@H](C(=O)O)N	9TU	n6-[({3-[3-(trifluoromethyl)-3h-diaziren-3-yl]phenyl}methoxy)carbonyl]-l-lysine
C#Cc1cccc(c1)COC(=O)NCCCC[C@@H](C(=O)O)N	9TX	n6-{[(3-ethynylphenyl)methoxy]carbonyl}-l-lysine
