c1cc(cc(c1)Cl)Cn2nc(nn2)C3=C(C(=O)NO3)C[C@@H](C(=O)O)[NH3+]	5XN	(1s)-1-carboxy-2-(5-{2-[(3-chlorophenyl)methyl]-2h-tetrazol-5-yl}-3-oxo-2,3-dihydro-1,2-oxazol-4-yl)ethan-1-aminium
Cc1cccc(c1)Cn2nc(nn2)C3=C(C(=O)NO3)C[C@@H](C(=O)O)N	5XO	(s)-2-amino-3-(5-(2-(3-methylbenzyl)-2h-tetrazol-5-yl)-3-hydroxyisoxazol-4-yl)propanoic acid
c1cc(cc(c1)Cn2nc(nn2)c3c(c(no3)O)C[C@@H](C(=O)O)N)CN	5XP	(2~{s})-3-[5-[2-[[3-(aminomethyl)phenyl]methyl]-1,2,3,4-tetrazol-5-yl]-3-oxidanyl-1,2-oxazol-4-yl]-2-azanyl-propanoic acid
COC(=O)c1cccc(c1)C(=O)Nc2c3c(nc[nH]3)ncn2	5XS	methyl 3-(7~{h}-purin-6-ylcarbamoyl)benzoate
C[C@H]([C@@H](C1=N/C(=C\c2c[nH]c3c2c(ccc3)N)/C(=O)N1CC(=O)O)N)O	5ZA	(5z)-2-[(1s,2r)-1-amino-2-hydroxypropyl]-5-[(4-amino-1h-indol-3-yl)methylene]-3-(2-hydroxyethyl)-3,5-dihydro-4h-imidazol-4-one
Cc1c(cc(o1)S(=O)(=O)NC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O)NC(=O)c3cccc(c3)Br)O)O)C(=O)O	604	2-[(3-bromobenzene-1-carbonyl)amino]-6-{[(4-carboxy-5-methylfuran-2-yl)sulfonyl]amino}-2,6-dideoxy-alpha-d-glucopyranos  e
[H]/N=C(/N)\Nc1cccc(c1)[C@H](C[P@](=O)(CCCc2ccccc2)O)C(=O)O	606	(2s)-2-(3-{[amino(imino)methyl]amino}phenyl)-3-[(s)-hydroxy(3-phenylpropyl)phosphoryl]propanoic acid
CNCc1cccc(c1)c2cccs2	60L	~{n}-methyl-1-(3-thiophen-2-ylphenyl)methanamine
c1cc(cc(c1)OC[C@H]2CCCCO2)c3cn(c4c3c(ncn4)N)C5CC(C5)CN6CCC6	60O	7-[3-(azetidin-1-ylmethyl)cyclobutyl]-5-[3-[[(2~{r})-oxan-2-yl]methoxy]phenyl]pyrrolo[2,3-d]pyrimidin-4-amine
[H]/N=C/1\N[C@]2(CN(C[C@H]2C(=O)N1C)c3ncc(c(n3)OC)F)c4cc(cs4)c5cccc(c5)C#N	60W	3-{5-[(2e,4ar,7ar)-6-(5-fluoro-4-methoxypyrimidin-2-yl)-2-imino-3-methyl-4-oxooctahydro-7ah-pyrrolo[3,4-d]pyrimidin-7a-yl]thiophen-3-yl}benzonitrile
[H]/N=C/1\N[C@]2(CN(C[C@H]2C(=O)N1C)c3ncc(cn3)F)c4cc(cs4)c5cccc(c5)C#N	60Y	3-{5-[(2e,4ar,7ar)-6-(5-fluoropyrimidin-2-yl)-2-imino-3-methyl-4-oxooctahydro-7ah-pyrrolo[3,4-d]pyrimidin-7a-yl]thiophen-3-yl}benzonitrile
c1ccc2c(c1)cc([nH]2)CC(C(=O)NN=Cc3cccc(c3)/C=N/NC(=O)[C@H](Cc4c[nH]c5c4cccc5)N)N	61P	2-amino-n'-{3-[(e)-{2-[(2s)-2-amino-3-(1h-indol-3-yl)propanoyl]hydrazinylidene}methyl]benzylidene}-3-(1h-indol-2-yl)propanehydrazide (non-preferred name)
c1cc(cc(c1)SC(F)(F)F)c2cc3nccc(n3n2)N[C@@H]4C[C@@H]([C@H]([C@H]4O)O)COS(=O)(=O)N	61T	[(1~{r},2~{r},3~{s},4~{r})-2,3-bis(oxidanyl)-4-[[2-[3-(trifluoromethylsulfanyl)phenyl]pyrazolo[1,5-a]pyrimidin-7-yl]amino]cyclopentyl]methyl sulfamate
c1ccc(cc1)COc2cccc(c2)CNn3c(nnn3)N	620	n~1~-[3-(benzyloxy)benzyl]-1h-tetrazole-1,5-diamine
[H]/N=C(/c1cccc(c1)Oc2c(c(c(c([nH+]2)Oc3cccc(c3)/C(=N/[H])/N)F)C)F)\N	623	3,3'-[3,5-difluoro-4-methyl-2,6-pyridylenebis(oxy)]-bis(benzenecarboximidamide)
[H]/N=C(/N)\NCCC[C@@H](C(=O)c1nccs1)NC(=O)CN2C(=NC=C(C2=O)N)c3cccc(c3)C	62A	2-(5-amino-6-oxo-2-m-tolyl-6h-pyrimidin-1-yl)-n-[4-guanidino-1-(thiazole-2-carbonyl)-butyl]-acetamide
c1ccc(cc1)P(=O)(O)Oc2cccc(c2)Br	62Y	3-bromophenyl hydrogen (s)-phenylphosphonate
CCC(=O)Nc1cccc(c1)Oc2c3cc[nH]c3nc(n2)Nc4cnn(c4)C	634	n-[3-({2-[(1-methyl-1h-pyrazol-4-yl)amino]-7h-pyrrolo[2,3-d]pyrimidin-4-yl}oxy)phenyl]propanamide
c1ccc(cc1)C[C@@H]2[C@@H]([C@H]([C@H](N(C(=O)N2Cc3cccc(c3)C(=O)Nc4nccs4)Cc5cccc(c5)C(=O)Nc6nccs6)Cc7ccccc7)O)O	638	[4r-(4alpha,5alpha,6beta,7beta)]-3,3'-[[tetrahydro-5,6-dihydroxy-2-oxo-4,7-bis(phenylmethyl)-1h-1,3-diazepine-1,3(2h)-diyl]bis(methylene)]bis[n-2-thiazolylbenzamide]
c1ccnc(c1)CC(=O)Nc2nnc(s2)CCCCc3ccc(nn3)NC(=O)Cc4cccc(c4)OC(F)(F)F	63J	2-(pyridin-2-yl)-n-(5-{4-[6-({[3-(trifluoromethoxy)phenyl]acetyl}amino)pyridazin-3-yl]butyl}-1,3,4-thiadiazol-2-yl)acetamide
c1c(cc(cc1Cl)Cl)NC(=O)[C@H]2CC(=O)N(C2)C3CCCCC3	641	(3s)-1-cyclohexyl-n-(3,5-dichlorophenyl)-5-oxopyrrolidine-3-carboxamide
c1cc(cc(c1)Cl)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC3CCCCC3)N	64U	3-cyclohexyl-d-alanyl-n-(3-chlorobenzyl)-l-prolinamide
CCn1c2c(c(c1Sc3cccc(c3)OC)C)c(nc(n2)N)N	65J	7-ethyl-6-[(3-methoxyphenyl)sulfanyl]-5-methyl-7h-pyrrolo[2,3-d]pyrimidine-2,4-diamine
Cc1c2c(nc(nc2sc1Sc3cccc(c3)OC(F)(F)F)N)N	65Q	5-methyl-6-{[3-(trifluoromethoxy)phenyl]sulfanyl}thieno[2,3-d]pyrimidine-2,4-diamine
c1cc(cc(c1)OCCCC2CCNCC2)CC(=O)Nc3nc(cs3)c4ccncc4	65R	2-{3-[3-(piperidin-4-yl)propoxy]phenyl}-n-[4-(pyridin-4-yl)-1,3-thiazol-2-yl]acetamide
c1cc(cc(c1)Br)NC(=O)[C@H]2CC(=O)N(C2)C3CCCCC3	665	(3s)-n-(3-bromophenyl)-1-cyclohexyl-5-oxopyrrolidine-3-carboxamide
c1ccc(cc1)COc2cccc(c2)c3cn(c4c3c(ncn4)N)C5CC(C5)CN6CCC6	66A	7-[cis-3-(azetidin-1-ylmethyl)cyclobutyl]-5-[3-(benzyloxy)phenyl]-7h-pyrrolo[2,3-d]pyrimidin-4-amine
[H]/N=C/1\N[C@](C(=O)N1C)(c2ccccc2)c3cccc(c3)NC(=O)c4ccco4	66H	n-{3-[(2e,4r)-2-imino-1-methyl-5-oxo-4-phenylimidazolidin-4-yl]phenyl}furan-2-carboxamide
c1ccc(cc1)n2c(ccn2)C3=NN(C=CC3=O)c4cccc(c4)OC(F)(F)F	67A	3-(1-phenyl-1h-pyrazol-5-yl)-1-[3-(trifluoromethoxy)phenyl]pyridazin-4(1h)-one
CN1C=C(c2cc[nH]c2C1=O)c3cccc(c3)C(=O)N(C)C	67B	n,n-dimethyl-3-(6-methyl-7-oxo-6,7-dihydro-1h-pyrrolo[2,3-c]pyridin-4-yl)benzamide
CN(C)C(=O)c1cccc(c1)C2=CN(C(=O)c3c2cc[nH]3)CCC=C	67C	3-[6-(but-3-en-1-yl)-7-oxo-6,7-dihydro-1h-pyrrolo[2,3-c]pyridin-4-yl]-n,n-dimethylbenzamide
c1ccnc(c1)c2cc(cc(n2)C=O)O	67K	4-hydroxy[2,2'-bipyridine]-6-carbaldehyde
c1ccnc(c1)c2cc(cc(n2)CO)O	67L	6-(hydroxymethyl)[2,2'-bipyridin]-4-ol
C[C@@H](C1=Nc2cccc(c2C(=O)N1c3ccccc3)Cl)Nc4c(c(nc(n4)N)N)C#N	67T	2,4-diamino-6-{[(1s)-1-(5-chloro-4-oxo-3-phenyl-3,4-dihydroquinazolin-2-yl)ethyl]amino}pyrimidine-5-carbonitrile
Cc1cc(cc(c1)Nc2nccc(n2)c3nc(c(s3)C(=O)N[C@@H](C)CO)C)C	685	2-{2-[(3,5-dimethylphenyl)amino]pyrimidin-4-yl}-n-[(1s)-2-hydroxy-1-methylethyl]-4-methyl-1,3-thiazole-5-carboxamide
C[C@@H](C1=Nc2cccc(c2C(=O)N1c3ccccc3)Cl)Nc4c(c(ncn4)N)C#Cc5c[nH]nc5	68R	2-[(1s)-1-({6-amino-5-[(1h-pyrazol-4-yl)ethynyl]pyrimidin-4-yl}amino)ethyl]-5-chloro-3-phenylquinazolin-4(3h)-one
c1ccc(cc1)c2cccc(c2)NC(=O)Nc3cccc(c3)C(=O)O	68W	3-{[([1,1'-biphenyl]-3-yl)carbamoyl]amino}benzoic acid
C/C=C/CN1C=C(c2cc[nH]c2C1=O)c3cccc(c3)C(=O)N(C)C	69G	3-{6-[(2e)-but-2-en-1-yl]-7-oxo-6,7-dihydro-1h-pyrrolo[2,3-c]pyridin-4-yl}-n,n-dimethylbenzamide
c1cc(cc(c1)c2cn[nH]c2N)c3cccc(c3)N	69W	4-(3'-amino[1,1'-biphenyl]-3-yl)-1h-pyrazol-5-amine
c1ccc(cc1)COc2cccc(c2)NC(=O)c3cccc(c3)[N+](=O)[O-]	6BH	n-[3-(benzyloxy)phenyl]-3-nitrobenzamide
c1cc(cc(c1)NS(=O)(=O)C2CC2)c3ccc4c(c3)[nH]nc4NC(=O)C5CC5	6BU	n-(6-{3-[(cyclopropylsulfonyl)amino]phenyl}-1h-indazol-3-yl)cyclopropanecarboxamide
c1cc(cc(c1)Cl)Nc2nc3c(c(n2)OCC4CCCCC4)[nH]cn3	6CP	6-cyclohexylmethoxy-2-(3'-chloroanilino) purine
c1cc(cc(c1)Br)C[C@@H](C(=O)O)N	6CV	3-bromo-l-phenylalanine
[H]/N=C(/c1cccs1)\Nc2cccc(c2)COC[C@@H]3C[C@@H](CN3)OCc4cccc(c4)N/C(=N\[H])/c5cccs5	6E5	n-[3-({[(3s,5s)-5-{[(3-{[(z)-imino(thiophen-2-yl)methyl]amino}benzyl)oxy]methyl}pyrrolidin-3-yl]oxy}methyl)phenyl]thiophene-2-carboximidamide
CN(c1cccc(c1)OC)S(=O)(=O)c2ccc3c(c2)NC(=O)C(=O)N3	6E9	n-(3-methoxyphenyl)-n-methyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxaline-6-sulfonamide
Cc1c(cn(n1)C)c2[nH]c3c(n2)c(c(cn3)Cl)c4cnn(c4)Cc5cccc(c5)C(=O)N6CCN(CC6)C	6F2	[3-[[4-[6-chloranyl-2-(1,3-dimethylpyrazol-4-yl)-3h-imidazo[4,5-b]pyridin-7-yl]pyrazol-1-yl]methyl]phenyl]-(4-methylpiperazin-1-yl)methanone
CNS(=O)(=O)c1cccc(c1)c2cc3c(o2)C=CNC3=O	6F3	n-methyl-3-(4-oxo-4,5-dihydrofuro[3,2-c]pyridin-2-yl)benzenesulfonamide
c1cc(cc(c1)F)C(=O)N2CC=CC2	6HO	(2,5-dihydro-1h-pyrrol-1-yl)(3-fluorophenyl)methanone
c1cc(cc(c1)F)CCNCCNc2ccnc(n2)n3ccnc3	6J0	n-[2-(3-fluorophenyl)ethyl]-n'-[2-(1h-imidazol-1-yl)pyrimidin-4-yl]ethane-1,2-diamine
CN(C(=O)C[C@@H](CCCc1cccc(c1)OC)CP(=O)(O)O)O	6JB	[(2r)-2-{2-[hydroxy(methyl)amino]-2-oxoethyl}-5-(3-methoxyphenyl)pentyl]phosphonic acid
c1c(c(cnc1N)c2cc(nc(n2)N3CC(C3)(CO)CCl)N4CCOCC4)C(F)(F)F	6K7	[1-{4-[6-amino-4-(trifluoromethyl)pyridin-3-yl]-6-(morpholin-4-yl)pyrimidin-2-yl}-3-(chloromethyl)azetidin-3-yl]methanol
Cc1cnccc1c2cc(cc3c2cn[nH]3)C(F)(F)F	6KN	4-(3-methylpyridin-4-yl)-6-(trifluoromethyl)-1h-indazole
CSC(=S)/C=C(/c1cccc(c1)O)\O	6L6	methyl (2z)-3-hydroxy-3-(3-hydroxyphenyl)prop-2-ene(dithioate)
c1c(cc(cc1C(F)(F)F)C(F)(F)F)c2ncn(n2)C[C@@H](c3cncnc3)C(=O)N	6L8	(2r)-3-{3-[3,5-bis(trifluoromethyl)phenyl]-1h-1,2,4-triazol-1-yl}-2-(pyrimidin-5-yl)propanamide
CC(=O)NCC1CC(C1)n2cc(c3c2ncnc3N)c4cccc(c4)OCc5ccccc5	6LO	n-[(3-{4-amino-5-[3-(benzyloxy)phenyl]-7h-pyrrolo[2,3-d]pyrimidin-7-yl}cyclobutyl)methyl]acetamide
c1cc(cc(c1)Cl)Nc2nccc(n2)c3ccnc(c3)NCCN	6LP	n~1~-(4-{2-[(3-chlorophenyl)amino]pyrimidin-4-yl}pyridin-2-yl)ethane-1,2-diamine
COc1cc(cc(c1)OC)Cc2nc3ccccc3c4n2nc(n4)N	6LV	5-(3,5-dimethoxybenzyl)[1,2,4]triazolo[1,5-c]quinazolin-2-amine
CN(C)CCc1cccc(c1)OCc2ccc3ccc(nc3c2)N	6M8	7-[[3-[2-(dimethylamino)ethyl]phenoxy]methyl]quinolin-2-amine
c1cc(cc(c1)C(F)(F)F)c2c(cn[nH]2)c3ccncc3	6NM	4-[5-[3-(trifluoromethyl)phenyl]-1h-pyrazol-4-yl]pyridine
c1ccc(cc1)C[C@H]2C[N@@](CCN2)c3cc(c(nn3)c4ccc5ccccc5c4)c6ccncc6	6NP	6((s)-3-benzylpiperazin-1-yl)-3-(naphthalen-2-yl)-4-(pyridin-4-yl)pyrazine
C#Cc1cccc(c1)Nc2c3c(ncn2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)COS(=O)(=O)N)O)O	6O2	[(2~{r},3~{s},4~{r},5~{r})-5-[6-[(3-ethynylphenyl)amino]purin-9-yl]-3,4-bis(oxidanyl)oxolan-2-yl]methyl sulfamate
c1c(cc(cc1Cl)Cl)S(=O)(=O)N	6OT	3,5-dichlorobenzene-1-sulfonamide
c1cc(cc(c1)Br)c2c3c(nc[nH]3)nc(n2)N	6PB	6-(3-bromophenyl)-7h-purin-2-amine
COC(=O)c1cccc(c1)NS(=O)(=O)C	6SU	methyl 3-(methylsulfonylamino)benzoate
C[C@]1(NC(=C(N1)N)c2ccccc2)c3cccc(c3)c4cccnc4	6T6	(2r)-2-methyl-5-phenyl-2-(3-pyridin-3-ylphenyl)-2,3-dihydro-1h-imidazol-4-amine
c1cc(cc(c1)F)c2cc[nH]n2	6TZ	3-(3-fluorophenyl)-1h-pyrazole
CS(=O)(=O)Nc1cccc(c1)CC(=O)Nc2nc(cs2)c3c[nH]c4c3cccn4	6U1	2-[3-(methylsulfonylamino)phenyl]-~{n}-[4-(1~{h}-pyrrolo[2,3-b]pyridin-3-yl)-1,3-thiazol-2-yl]ethanamide
CN1CCN(CC1)CCCOc2cccc(c2)CC(=O)Nc3nc(cs3)c4c[nH]c5c4cccn5	6U2	2-[3-[3-(4-methylpiperazin-1-yl)propoxy]phenyl]-~{n}-[4-(1~{h}-pyrrolo[2,3-b]pyridin-3-yl)-1,3-thiazol-2-yl]ethanamide
CC1=C([C@@H](C(=C(N1)C)C(=O)OC(C)C)c2cccc(c2)[N+](=O)[O-])C(=O)OCCOC	6U9	nimodipine
CCc1cc(c2ccccc2n1)O	6VD	2-ethyl-4(1h)-quinolinone
Cn1c2ccsc2cc1C(=O)Nc3cccc(c3)COC	6W0	~{n}-[3-(methoxymethyl)phenyl]-4-methyl-thieno[3,2-b]pyrrole-5-carboxamide
CC(C)NC(=O)c1cccc(c1)Nc2c3c(n(n2)CC4CC4)CCN(C3)C(=O)C	6XG	3-[[1-(cyclopropylmethyl)-5-ethanoyl-6,7-dihydro-4~{h}-pyrazolo[4,3-c]pyridin-3-yl]amino]-~{n}-propan-2-yl-benzamide
CC(C)[C@@H]1c2c(cn(n2)c3cccc(c3)S(=O)(=O)C)CN1c4ncc(c(n4)C(F)(F)F)CO	6Y4	[2-[(6~{r})-2-(3-methylsulfonylphenyl)-6-propan-2-yl-4,6-dihydropyrrolo[3,4-c]pyrazol-5-yl]-4-(trifluoromethyl)pyrimidin-5-yl]methanol
CC(C)[C@@H]1c2c(cn(n2)c3cccc(c3)S(=O)(=O)C)CN1c4c(cnc(n4)OC)F	6Y8	(6~{r})-5-(5-fluoranyl-2-methoxy-pyrimidin-4-yl)-2-(3-methylsulfonylphenyl)-6-propan-2-yl-4,6-dihydropyrrolo[3,4-c]pyrazole
c1cc2c(cc1C(=O)CCN3CCN(CC3)C(=O)OCc4cc(cc(c4)Cl)Cl)OC(=O)N2	6ZO	(3,5-dichlorophenyl)methyl 4-[3-oxo-3-(2-oxo-2,3-dihydro-1,3-benzoxazol-6-yl)propyl]piperazine-1-carboxylate
CCN1CCN(CC1)Cc2ccc(nc2)Nc3ncc(c(n3)c4cc5c(c(c4)F)nc(n5C(C)C)C)F	6ZV	n-{5-[(4-ethylpiperazin-1-yl)methyl]pyridin-2-yl}-5-fluoro-4-[4-fluoro-2-methyl-1-(propan-2-yl)-1h-benzimidazol-6-yl]py rimidin-2-amine
CCN(CC)c1ccc2c(c1)OC(=O)C=C2C	6ZW	7-(diethylamino)-4-methyl-2h-1-benzopyran-2-one
c1cc(cc(c1)[N+](=O)[O-])c2cc3c(s2)cc4n3C(=S)N(C4=O)CCCN5CCOCC5	703	5-(3-morpholin-4-yl-propyl)-2-(3-nitro-phenyl)-4-thioxo-4,5-dihydro-1-thia-3b,5-diaza-cyclopenta[a]pentalen-6-one
COc1cccc(c1)C(=O)N[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)S[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)NC(=O)c4cccc(c4)OC)O)CO)O	70B	bis-(3-deoxy-3-(3-methoxy-benzamido)-b-d-galactopyranosyl)-sulfide
Cc1cccc2c1c(ccc2)/C=C/CC(=O)O	70H	(3e)-4-(8-methylnaphthalen-1-yl)but-3-enoic acid
CN(C)S(=O)(=O)c1cccc(c1)NC(=O)C2=NN(C(=O)c3c2cccc3)Cc4ccccc4	70Q	3-benzyl-n-[3-(dimethylsulfamoyl)phenyl]-4-oxo-3,4-dihydrophthalazine-1-carboxamide
[H]/N=C\1/N[C@](CC(=O)N1Cc2cccc(c2)C(=O)NCc3ccccc3)(C)C(C)C	70X	n-benzyl-3-{[(2z,4s)-2-imino-4-methyl-6-oxo-4-(propan-2-yl)tetrahydropyrimidin-1(2h)-yl]methyl}benzamide
[H]/N=C\1/N[C@](CC(=O)N1Cc2cccc(c2)N3C[C@H](CC3=O)c4ccccc4)(C)C(C)C	70Y	(2z,6s)-2-imino-6-methyl-3-{3-[(4r)-2-oxo-4-phenylpyrrolidin-1-yl]benzyl}-6-(propan-2-yl)tetrahydropyrimidin-4(1h)-one
[H]/N=C(/N)\NCCC[C@@H](C(=O)c1nccs1)NC(=O)[C@H](C(C)C)NC(=O)C(=O)c2cccc(c2)Cl	716	2-[2-(3-chloro-phenyl)-2-hydroxy-acetylamino]-n-[4-guanidino-1-(thiazole-2-carbonyl)-butyl]-3-methyl-butyramide
c1cc(cc(c1)N)C#N	71G	3-aminobenzonitrile
Cc1c(sc(n1)COc2cccc(c2)Cl)c3ccn[nH]3	72O	2-[(3-chloranylphenoxy)methyl]-4-methyl-5-(1~{h}-pyrazol-5-yl)-1,3-thiazole
CNC[C@H](CC1CCCCC1)NC(=O)N2CCC[C@H](C2)[C@@](CCCCOC)(c3cccc(c3)Cl)O	72X	(3r)-3-[(1s)-1-(3-chlorophenyl)-1-hydroxy-5-methoxypentyl]-n-{(1s)-2-cyclohexyl-1-[(methylamino)methyl]ethyl}piperidine-1-carboxamide
[H]/N=C(\c1cccc(c1)C[C@@H](C(=O)N2CCC(CC2)CCN/C(=N\[H])/N)NS(=O)(=O)c3ccc4ccccc4c3)/N	730	(s)-3-(3-(4-(2-guanidinoethyl)piperidin-1-yl)-2-(naphthalene-2-sulfonamido)-3-oxopropyl)benzimidamide
[H]/N=C(/N)\NCCC[C@@H](C(=O)c1nccs1)NC(=O)CN2C(=NC=C(C2=O)NCc3cccc4c3nccc4)c5cccc(c5)C	737	n-[4-guanidino-1-(thiazole-2-carbonyl)-butyl]-2-{6-oxo-5-[(quinolin-8-ylmethyl)-amino]-2-m-tolyl-6h-pyrimidin-1-yl}-acetamide
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3CN(CCN3)C(=O)c4ccccc4)O)C	74A	n'-{(1s,2s)-1-(3,5-difluorobenzyl)-2-hydroxy-2-[(2r)-4-(phenylcarbonyl)piperazin-2-yl]ethyl}-5-methyl-n,n-dipropylbenzene-1,3-dicarboxamide
CC(C)C[C@@H](C(=O)N[C@H]1CCCN(CC1=O)C(=O)Cc2cccc(c2)c3ccccn3)NC(=O)c4cc5cc(ccc5o4)OCCN6CCOCC6	750	5-(2-morpholin-4-ylethoxy)benzofuran-2-carboxylic acid ((s)-3-methyl-1-{(s)-3-oxo-1-[2-(3-pyridin-2-ylphenyl)acetyl]azepan-4-ylcarbamoyl}butyl)amide
CC(C)[C@@H](C(=O)Nc1cc(cc(c1)C(=O)O)C(=O)O)NC(=O)C[C@H]([C@H](COc2cc(cc(c2)F)F)NC(=O)c3cc(cc(c3)N(C)S(=O)(=O)C)C(=O)N[C@H](C)c4ccccc4)O	757	5-[[(2s)-2-[[(3r,4s)-5-(3,5-difluorophenoxy)-3-hydroxy-4-[[3-(methyl-methylsulfonyl-amino)-5-[[(1r)-1-phenylethyl]carbamoyl]phenyl]carbonylamino]pentanoyl]amino]-3-methyl-butanoyl]amino]benzene-1,3-dicarboxylic acid
Cc1c(cncc1F)N2C(=O)c3c(cccc3Cl)N=C2[C@H](C)Nc4c(c(nc(n4)N)N)C#N	76C	2,4-bis(azanyl)-6-[[(1~{s})-1-[5-chloranyl-3-(5-fluoranyl-4-methyl-pyridin-3-yl)-4-oxidanylidene-quinazolin-2-yl]ethyl]amino]pyrimidine-5-carbonitrile
CC(C)[C@H]1C(=O)N[C@H](C(=O)N2CCC[C@H](N2)C(=O)OCC/C=C/C=C/CCCCC(=O)N1)Cc3cccc(c3)O	78E	3-[(3-hydroxyphenyl)methyl]-6-(propan-2-yl)-19-oxa-1,4,7,25-tetraazabicyclo[19.3.1]pentacosa-13,15-diene-2,5,8,20-tetrone
C[C@H](c1cccc(c1)/C=C/CC[C@H]([C@@H](C)C(=O)O)OC)OC(=O)[C@@H]2CCCNN2	78O	(2r,3r,6e)-7-{3-[(1r)-1-{[(3s)-hexahydropyridazine-3-carbonyl]oxy}ethyl]phenyl}-3-methoxy-2-methylhept-6-enoic acid
C[C@H]([C@@H](CC/C=C/c1cccc(c1)COC(=O)[C@@H]2CCCNN2)OC)C(=O)O	78Q	(2r,3r,6e)-7-[3-({[(3s)-hexahydropyridazine-3-carbonyl]oxy}methyl)phenyl]-3-methoxy-2-methylhept-6-enoic acid
C[C@@H]1[C@@H](CC/C=C/c2cccc(c2)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@@H](NC(=O)[C@@H](NC1=O)C(C)C)Cc4cccc(c4)O)OC	78R	11-[(3-hydroxyphenyl)methyl]-18-methoxy-17-methyl-14-(propan-2-yl)-3-oxa-9,12,15,28-tetraazatricyclo[21.3.1.1~5,9~]octacosa-1(27),21,23,25-tetraene-4,10,13,16-tetrone
C[C@@H]1c2cccc(c2)/C=C/CC[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N3CCC[C@H](N3)C(=O)O1)Cc4cccc(c4)O)C(C)C)C)OC	78X	11-[(3-hydroxyphenyl)methyl]-18-methoxy-2,17-dimethyl-14-(propan-2-yl)-3-oxa-9,12,15,28-tetraazatricyclo[21.3.1.1~5,9~]octacosa-1(27),21,23,25-tetraene-4,10,13,16-tetrone
c1cc(cc(c1)[C@@H]2CC(=O)CS2(=O)=O)C=O	79W	3-[(2s)-1,1-dioxido-4-oxotetrahydrothiophen-2-yl]benzaldehyde
C[C@@H](Cn1cc(nn1)CNC(=O)CCCC(=O)Nc2cccc(c2)C(=O)N)c3ccccc3	7AG	~{n}'-(3-aminocarbonylphenyl)-~{n}-[[1-[(2~{r})-2-phenylpropyl]-1,2,3-triazol-4-yl]methyl]pentanediamide
C[C@H]1[C@@H](OC(=O)[C@@H]([C@H]1O)C)C[C@@H](/C=C\[C@H](C)[C@@H]([C@@H](C)/C=C(/C)\C[C@H](C)[C@H]([C@H](C)[C@H]([C@@H](C)/C=C\C=C)OC(=O)NCCCNC(=O)c2cccc(c2)N=[N+]=[N-])O)O)O	7AO	[(3~{z},5~{s},6~{s},7~{s},8~{r},9~{s},11~{z},13~{s},14~{s},15~{s},16~{z},18~{s})-19-[(2~{s},3~{r},4~{s},5~{r})-3,5-dimethyl-4-oxidanyl-6-oxidanylidene-oxan-2-yl]-5,7,9,11,13,15-hexamethyl-8,14,18-tris(oxidanyl)nonadeca-1,3,11,16-tetraen-6-yl] ~{n}-[3-[(3-azidophenyl)carbonylamino]propyl]carbamate
c1cc(cc(c1)NC(=O)CCC(=O)NCCc2cn(nn2)CCNS(=O)(=O)c3cccc(c3)C(=O)O)C(=O)N	7B8	3-[2-[4-[2-[[4-[(3-aminocarbonylphenyl)amino]-4-oxidanylidene-butanoyl]amino]ethyl]-1,2,3-triazol-1-yl]ethylsulfamoyl]benzoic acid
c1cc(cc(c1)S(=O)(=O)NC2CC2)C#N	7BX	3-cyano-~{n}-cyclopropyl-benzenesulfonamide
c1cc(cc(c1)Cl)[C@H](CCCCCN)OC(=O)O	7C0	(1s)-6-amino-1-(3-chlorophenyl)hexyl hydrogen carbonate
C[C@H](CCCN1CCN(CC1)C(=O)OCc2cc(cc(c2)Cl)Cl)[C@H]3CC[C@@H]4[C@@]3(CC[C@H]5[C@H]4[C@H](C[C@H]6[C@@]5(CC[C@H](C6)O)C)O)C	7C8	[3,5-bis(chloranyl)phenyl]methyl 4-[(4~{r})-4-[(3~{r},5~{s},7~{s},8~{r},9~{s},10~{s},13~{r},14~{s},17~{r})-10,13-dimethyl-3,7-bis(oxidanyl)-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1~{h}-cyclopenta[a]phenanthren-17-yl]pentyl]piperazine-1-carboxylate
C[C@H](CCC(=O)N[C@@H]1CCN(C1)C(=O)OCc2cc(cc(c2)Cl)Cl)[C@H]3CC[C@@H]4[C@@]3(CC[C@H]5[C@H]4[C@H](C[C@H]6[C@@]5(CC[C@H](C6)O)C)O)C	7CF	[3,5-bis(chloranyl)phenyl]methyl (3~{r})-3-[[(4~{r})-4-[(3~{r},5~{s},7~{s},8~{r},9~{s},10~{s},13~{r},14~{s},17~{r})-10,13-dimethyl-3,7-bis(oxidanyl)-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1~{h}-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]pyrrolidine-1-carboxylate
